HitId,HitTitle,Annotation,AssignmentId,WorkerId,Status,AcceptTime,SubmitTime,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3DI28L7YXAE53LPDM2FX9E799RME1H,A36BQJQYUN8BJI,Approved,"Mon Sep 05 14:36:31 PDT 2016","Mon Sep 05 14:39:55 PDT 2016","scores_final:1,4,1,1,1,1,1,4,1,1,1,1,1,1,3,2,1,5,1,1,1,1,1,1,1,5,1,3,1,1,5,1,1,1,4,1,1,4,1,4,2,5,5,5,5,5,5,5,1,4,5,3,1,1,1,4,1,1,4,4,5,1,5,1,3,5,1,4,5,3,1,5","file_names_seen:3115_3187169959_d9321b62ca_b.png,2674_4007953090_3afedf9c7d_z.png,1393_1316029959_3aa6c8ab46_z.png,146_344098515_af4947bcfa_b.png,127_385355220_2378f94d03_z.png,1018_1412581843_3eec907973_z.png,1034_4594553512_70aaa41335_z.png,47_113569013_faed4e79cd_b.png,3005_2879719300_46bb75dc29_z.png,3070_2929220395_49bd809e8e_z.png,2379_2054422687_cdef70f28d_z.png,3112_2881946369_dbd42ec3de_b.png","thumbnail_order_seen:Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3EF8EXOTT1VDE1B503QO6UK1EZIJ17,A3NQ988D43B0JW,Approved,"Mon Sep 05 14:38:20 PDT 2016","Mon Sep 05 14:42:29 PDT 2016","scores_final:1,5,1,1,1,4,1,4,1,5,1,1,1,1,3,5,1,1,3,1,1,1,1,2,1,1,3,2,1,3,3,3,1,3,1,1,2,3,1,3,3,1,2,2,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,1,5,5,5,3,5","file_names_seen:3069_3056542237_4a8e7c9697_z.png,2379_2054422687_cdef70f28d_z.png,2399_2423994837_e940a4ac61_z.png,1393_1316029959_3aa6c8ab46_z.png,2445_3960043592_3a69e5ce74_z.png,2187_4310321648_63a9835132_b.png,2761_4046158234_55fc4daa4a_z.png,2277_2539714535_a0001a7b18_z.png,2668_3887893951_8557a2a481_b.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png,3112_2881946369_dbd42ec3de_b.png","thumbnail_order_seen:Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp_crop,Resized,Pred_imp,Edge_energy,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3MHW492WW0DJ1LXOAEN5TAJY7XKVMC,AIOOOO5OXWXKM,Approved,"Mon Sep 05 14:36:59 PDT 2016","Mon Sep 05 14:42:39 PDT 2016","scores_final:2,1,5,3,1,2,2,1,1,5,3,3,2,3,1,1,1,5,2,2,5,1,1,3,1,1,3,1,1,1,1,5,3,2,2,3,5,3,5,1,3,5,2,5,3,5,1,4,5,5,5,5,5,5,5,1,5,5,5,1,2,2,5,2,1,2,1,1,1,1,1,1","file_names_seen:3007_5709666545_b8faa21a69_z.png,3090_2586117992_7910095b6c_b.png,181_465965877_f74a10c8fb_z.png,2277_2539714535_a0001a7b18_z.png,2494_4077513200_6532d24392_z.png,3005_2879719300_46bb75dc29_z.png,2599_4003246467_e68fd1ee24_b.png,199_515870489_8a54cff838_z.png,47_113569013_faed4e79cd_b.png,2514_3972522258_2852d7bfff_b.png,126_318735136_983c879f9d_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy,Jumbled,Pred_imp,Pred_imp_crop,Pred_imp_straight,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",33IZTU6J811E35FOUQK9T4FPFXASXO,A2M251RYUL39T1,Approved,"Mon Sep 05 14:37:07 PDT 2016","Mon Sep 05 14:43:08 PDT 2016","scores_final:1,1,1,1,5,1,1,5,1,1,1,5,4,5,4,1,5,5,5,4,5,1,5,5,5,1,5,5,4,5,4,1,5,1,2,1,3,4,3,5,1,5,5,2,1,5,1,5,5,5,5,5,5,5,3,1,4,5,1,5,3,1,1,3,4,4,1,1,1,1,1,1","file_names_seen:1308_5185461804_0c43737727_z.png,1208_5118557916_d82885e9de_z.png,3238_2901871064_23bf217506_z.png,2656_4060256463_96662c4a7e_z.png,1329_1355669463_a982cd9abd_z.png,184_403422045_07474fcf5f_b.png,126_318735136_983c879f9d_z.png,1099_4722587049_886a00ef82_b.png,47_113569013_faed4e79cd_b.png,2187_4310321648_63a9835132_b.png,2137_2263432012_aa00713c93_z.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Pred_imp_crop,Resized,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",31EUONYN2V371OI0NU2ILE832XZVOR,A16KIS81ZPTTKL,Approved,"Mon Sep 05 14:37:22 PDT 2016","Mon Sep 05 14:43:23 PDT 2016","scores_final:4,1,5,4,3,3,2,2,1,1,1,4,4,4,1,1,2,2,1,2,5,2,2,4,5,5,1,2,2,2,1,2,5,1,2,5,2,2,5,1,1,5,1,3,3,1,3,4,2,2,2,1,1,4,2,2,2,1,3,2,3,1,2,4,1,1,3,1,2,2,3,2","file_names_seen:1260_5139534005_3307f5d56b_z.png,191_496555142_4ae1ae4ef6_b.png,132_358220253_7a980467fa_z.png,2691_4252291464_eb618a0366_b.png,2491_4075042540_3549f711c9_z.png,3112_2881946369_dbd42ec3de_b.png,47_113569013_faed4e79cd_b.png,2664_4066177796_e9d6ffe9ce_b.png,1236_1434571998_1b2eef1b65_z.png,2514_3972522258_2852d7bfff_b.png,146_344098515_af4947bcfa_b.png,3154_3020636220_cceabdb71f_z.png","thumbnail_order_seen:Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight,Pred_imp_crop,Jumbled,Edge_energy,Pred_imp,Resized,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3TR2532VIPU8LNC269251QBIMAYJ65,A3SGLQR9DCRN52,Approved,"Mon Sep 05 14:37:51 PDT 2016","Mon Sep 05 14:44:05 PDT 2016","scores_final:1,4,2,1,1,3,1,1,1,1,3,5,1,3,2,3,2,4,5,3,5,2,5,5,2,2,1,2,4,4,1,1,1,2,1,3,1,1,1,1,5,1,4,4,4,4,4,4,1,4,4,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4","file_names_seen:3090_2586117992_7910095b6c_b.png,1236_1434571998_1b2eef1b65_z.png,1265_1353310966_a80d19d2fd_z.png,2514_3972522258_2852d7bfff_b.png,2437_5697269914_5afd52385c_b.png,2186_2080335332_7f36951e17_z.png,3072_2909228017_475d98244b_z.png,47_113569013_faed4e79cd_b.png,3084_2906850476_4f8794fd78_z.png,2757_4202345194_6b32d02e67_b.png,146_344098515_af4947bcfa_b.png,171_454425908_38632fdddb_b.png","thumbnail_order_seen:Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized,Pred_imp,Jumbled,Pred_imp_crop,Pred_imp_straight,Edge_energy,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",39U1BHVTDLR327LPZ1IBWTM7ALNT3E,A9UC3I53N3VO7,Approved,"Mon Sep 05 14:38:25 PDT 2016","Mon Sep 05 14:47:17 PDT 2016","scores_final:2,1,3,1,1,2,4,2,1,1,5,1,2,1,3,1,1,3,3,3,1,1,1,2,1,4,1,2,1,1,2,2,1,1,2,4,1,3,1,1,3,1,1,4,3,1,1,1,4,4,4,4,4,4,3,1,3,4,1,2,1,1,4,1,2,3,1,1,1,1,1,1","file_names_seen:3090_2586117992_7910095b6c_b.png,2761_4046158234_55fc4daa4a_z.png,2277_2539714535_a0001a7b18_z.png,2450_3658386753_f003169c77_z.png,1184_4609954361_d1073cc23b_b.png,2588_4080089682_9e13f60250_b.png,2550_4088342303_8a1fb5fac2_b.png,2494_4077513200_6532d24392_z.png,47_113569013_faed4e79cd_b.png,2691_4252291464_eb618a0366_b.png,191_496555142_4ae1ae4ef6_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy,Pred_imp_crop,Pred_imp,Resized,Pred_imp_straight,Jumbled,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3137ONMDKG5270FG4L00G1BFBG5EGH,A2FLC1C95OWCZJ,Approved,"Mon Sep 05 14:47:05 PDT 2016","Mon Sep 05 14:48:54 PDT 2016","scores_final:3,2,2,2,3,3,2,3,3,3,3,3,4,4,4,4,5,4,3,3,3,3,3,2,2,3,3,3,2,2,2,2,3,3,3,3,3,2,2,2,3,3,2,3,3,3,2,2,3,2,2,3,3,3,2,3,2,3,2,3,2,3,3,3,2,2,2,3,2,2,3,2","file_names_seen:2691_4252291464_eb618a0366_b.png,2420_2264951280_633c370184_z.png,1208_5118557916_d82885e9de_z.png,127_385355220_2378f94d03_z.png,47_113569013_faed4e79cd_b.png,2531_4045411905_0b3069a35e_z.png,146_344098515_af4947bcfa_b.png,3005_2879719300_46bb75dc29_z.png,3079_2698573338_e0604dd1e9_z.png,1427_5118447003_732950326a_b.png,3238_2901871064_23bf217506_z.png,2137_2263432012_aa00713c93_z.png","thumbnail_order_seen:Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized,Pred_imp,Pred_imp_straight,Edge_energy,Jumbled,Pred_imp_crop,Resized",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3WSELTNVR323MSKA8GXLJ10DGVFTAA,A187TVQ98O0FN2,Approved,"Mon Sep 05 14:43:19 PDT 2016","Mon Sep 05 14:58:20 PDT 2016","scores_final:3,2,1,5,1,1,4,1,3,1,3,1,1,3,3,4,5,5,1,1,1,3,5,5,1,5,5,2,5,5,1,1,1,1,1,1,4,1,2,5,5,1,1,5,3,1,4,1,2,1,4,1,2,2,3,1,1,5,3,1,4,1,1,1,1,1,3,4,5,4,4,5","file_names_seen:2519_3725769755_26b6617a15_z.png,3169_2616840052_9276d381a9_z.png,2531_4045411905_0b3069a35e_z.png,3044_2609355515_a62a2fdef2_z.png,2664_4066177796_e9d6ffe9ce_b.png,146_344098515_af4947bcfa_b.png,1260_5139534005_3307f5d56b_z.png,1393_1316029959_3aa6c8ab46_z.png,1124_754703471_786ffbf3e5_b.png,3072_2909228017_475d98244b_z.png,2086_5711227326_234b26ca96_b.png,47_113569013_faed4e79cd_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy,Pred_imp_crop,Pred_imp_straight,Jumbled,Pred_imp,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3PWWM24LHSYVJ5XIS3TBMNLSQU328O,A2R3QN33QD4A9G,Approved,"Mon Sep 05 15:23:51 PDT 2016","Mon Sep 05 15:32:46 PDT 2016","scores_final:1,1,1,2,2,5,2,1,1,1,5,1,4,3,5,1,5,1,1,4,1,5,1,1,5,5,5,5,5,5,1,1,1,5,2,1,5,1,5,1,1,1,5,1,5,1,1,1,1,4,4,1,5,1,2,1,5,2,2,2,1,1,1,1,1,1,1,5,1,5,2,1","file_names_seen:3279_2512131424_fdb16c419a_z.png,1236_1434571998_1b2eef1b65_z.png,1364_825743247_cf28e9375a_b.png,3105_2850221379_694f84806e_z.png,47_113569013_faed4e79cd_b.png,199_515870489_8a54cff838_z.png,181_465965877_f74a10c8fb_z.png,2691_4252291464_eb618a0366_b.png,2761_4046158234_55fc4daa4a_z.png,2752_4501881378_17685ba665_b.png,146_344098515_af4947bcfa_b.png,2086_5711227326_234b26ca96_b.png","thumbnail_order_seen:Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight,Jumbled,Resized,Pred_imp_crop,Edge_energy,Pred_imp,Pred_imp_straight",on,on,on,on,on,on,
